YM,YEAR,MONTH,FAULT_COUNT,cycle_mean,std_mean,range_mean,t,PRED_MEAN,PRED_INT,FAULT_PROB_PCT,MODEL,SWITCH_ID
2019-01,2019,1,1,,,,0,0.0,0,0.0,SARIMAX,33237
2019-02,2019,2,0,,,,1,2.5293948762315286,3,92.03,SARIMAX,33237
2019-03,2019,3,0,,,,2,8.442477666973252e-08,0,0.0,SARIMAX,33237
2019-04,2019,4,0,,,,3,2.817884524403218e-15,0,0.0,SARIMAX,33237
2019-05,2019,5,0,,,,4,9.405382534291043e-23,0,0.0,SARIMAX,33237
2019-06,2019,6,0,,,,5,3.1392777004208194e-30,0,0.0,SARIMAX,33237
2019-07,2019,7,0,,,,6,1.0478111286247196e-37,0,0.0,SARIMAX,33237
2019-08,2019,8,0,,,,7,3.4973272868208684e-45,0,0.0,SARIMAX,33237
2019-09,2019,9,0,,,,8,1.1673189786246303e-52,0,0.0,SARIMAX,33237
2019-10,2019,10,0,,,,9,3.8962141061371e-60,0,0.0,SARIMAX,33237
2019-11,2019,11,0,,,,10,1.3004572658497243e-67,0,0.0,SARIMAX,33237
2019-12,2019,12,0,,,,11,4.3405958850642587e-75,0,0.0,SARIMAX,33237
2020-01,2020,1,0,,,,12,1.6862632508210196,2,81.48,SARIMAX,33237
2020-02,2020,2,0,,,,13,0.0,0,0.0,SARIMAX,33237
2020-03,2020,3,0,,,,14,0.0,0,0.0,SARIMAX,33237
2020-04,2020,4,0,,,,15,0.0,0,0.0,SARIMAX,33237
2020-05,2020,5,0,,,,16,0.0,0,0.0,SARIMAX,33237
2020-06,2020,6,0,,,,17,0.2,0,18.13,SARIMAX,33237
2020-07,2020,7,0,,,,18,0.2,0,18.13,SARIMAX,33237
2020-08,2020,8,0,,,,19,0.0,0,0.0,SARIMAX,33237
2020-09,2020,9,0,,,,20,0.0,0,0.0,SARIMAX,33237
2020-10,2020,10,0,,,,21,0.0,0,0.0,SARIMAX,33237
2020-11,2020,11,0,,,,22,0.0,0,0.0,SARIMAX,33237
2020-12,2020,12,0,,,,23,0.0,0,0.0,SARIMAX,33237
2021-01,2021,1,0,,,,24,1.7414512700140738e-07,0,0.0,SARIMAX,33237
2021-02,2021,2,0,,,,25,0.0,0,0.0,SARIMAX,33237
2021-03,2021,3,0,,,,26,0.0,0,0.0,SARIMAX,33237
2021-04,2021,4,0,,,,27,0.0,0,0.0,SARIMAX,33237
2021-05,2021,5,0,,,,28,0.0,0,0.0,SARIMAX,33237
2021-06,2021,6,0,,,,29,0.2,0,18.13,SARIMAX,33237
2021-07,2021,7,0,,,,30,0.2,0,18.13,SARIMAX,33237
2021-08,2021,8,0,,,,31,0.0,0,0.0,SARIMAX,33237
2021-09,2021,9,0,,,,32,0.0,0,0.0,SARIMAX,33237
2021-10,2021,10,0,,,,33,0.0,0,0.0,SARIMAX,33237
2021-11,2021,11,0,,,,34,0.0,0,0.0,SARIMAX,33237
2021-12,2021,12,0,,,,35,0.0,0,0.0,SARIMAX,33237
2022-01,2022,1,0,,,,36,8.221511547153647e-08,0,0.0,SARIMAX,33237
2022-02,2022,2,0,,,,37,0.0,0,0.0,SARIMAX,33237
2022-03,2022,3,0,,,,38,0.0,0,0.0,SARIMAX,33237
2022-04,2022,4,0,,,,39,0.0,0,0.0,SARIMAX,33237
2022-05,2022,5,0,,,,40,0.0,0,0.0,SARIMAX,33237
2022-06,2022,6,1,,,,41,0.2,0,18.13,SARIMAX,33237
2022-07,2022,7,0,,,,42,0.1912179012591599,0,17.4,SARIMAX,33237
2022-08,2022,8,0,,,,43,0.1777781703201659,0,16.29,SARIMAX,33237
2022-09,2022,9,0,,,,44,0.16610360045514955,0,15.3,SARIMAX,33237
2022-10,2022,10,0,,,,45,0.1558678649946558,0,14.43,SARIMAX,33237
2022-11,2022,11,0,,,,46,0.14682041002085813,0,13.66,SARIMAX,33237
2022-12,2022,12,0,,,,47,0.13876564498731297,0,12.96,SARIMAX,33237
2023-01,2023,1,0,,,,48,0.13154880822377327,0,12.33,SARIMAX,33237
2023-02,2023,2,0,,,,49,0.1544603535442964,0,14.31,SARIMAX,33237
2023-03,2023,3,0,,,,50,0.1430387662056334,0,13.33,SARIMAX,33237
2023-04,2023,4,0,,,,51,0.13319003038674626,0,12.47,SARIMAX,33237
2023-05,2023,5,0,,,,52,0.12461017411550794,0,11.72,SARIMAX,33237
2023-06,2023,6,0,,,,53,0.8022186570776061,1,55.17,SARIMAX,33237
2023-07,2023,7,1,,,,54,0.07128939474022361,0,6.88,SARIMAX,33237
2023-08,2023,8,0,,,,55,0.2039909199333981,0,18.45,SARIMAX,33237
2023-09,2023,9,0,,,,56,0.19354247128647895,0,17.6,SARIMAX,33237
2023-10,2023,10,0,,,,57,0.1841122156944406,0,16.82,SARIMAX,33237
2023-11,2023,11,0,,,,58,0.17555823289135408,0,16.1,SARIMAX,33237
2023-12,2023,12,0,,,,59,0.16776379477242434,0,15.44,SARIMAX,33237
2024-01,2024,1,0,0.0,9.754293714010261,37.266666666666666,60,0.16063212485567419,0,14.84,SARIMAX,33237
2024-02,2024,2,0,4.379310344827586,16.446875371873713,55.86206896551724,61,0.1820573968245754,0,16.64,SARIMAX,33237
2024-03,2024,3,0,0.0,12.135121015043623,42.87096774193548,62,0.1719356906991948,0,15.8,SARIMAX,33237
2024-04,2024,4,0,0.0,12.926551369236567,46.41379310344828,63,0.16288017802267105,0,15.03,SARIMAX,33237
2024-05,2024,5,1,1.1333333333333333,12.068214873912753,38.2,64,0.1547308148254602,0,14.34,SARIMAX,33237
2018-06,2018,6,1,,,,0,0.0,0,0.0,SARIMAX,33238
2018-07,2018,7,0,,,,1,0.0,0,0.0,SARIMAX,33238
2018-08,2018,8,0,,,,2,0.0003406384753766175,0,0.03,SARIMAX,33238
2018-09,2018,9,0,,,,3,0.16666666666666666,0,15.35,SARIMAX,33238
2018-10,2018,10,0,,,,4,3.4924289989010875e-08,0,0.0,SARIMAX,33238
2018-11,2018,11,0,,,,5,0.16666666666666666,0,15.35,SARIMAX,33238
2018-12,2018,12,0,,,,6,3.580646695552153e-12,0,0.0,SARIMAX,33238
2019-01,2019,1,0,,,,7,0.3333333333333333,0,28.35,SARIMAX,33238
2019-02,2019,2,0,,,,8,3.6710927444488533e-16,0,0.0,SARIMAX,33238
2019-03,2019,3,0,,,,9,0.0,0,0.0,SARIMAX,33238
2019-04,2019,4,0,,,,10,3.763823433092665e-20,0,0.0,SARIMAX,33238
2019-05,2019,5,0,,,,11,0.2,0,18.13,SARIMAX,33238
2019-06,2019,6,0,,,,12,3.322119374524127,3,96.39,SARIMAX,33238
2019-07,2019,7,0,,,,13,0.06728321410960912,0,6.51,SARIMAX,33238
2019-08,2019,8,0,,,,14,1.3437971334552162e-12,0,0.0,SARIMAX,33238
2019-09,2019,9,0,,,,15,4.190468107868008e-24,0,0.0,SARIMAX,33238
2019-10,2019,10,0,,,,16,5.857714331975571e-23,0,0.0,SARIMAX,33238
2019-11,2019,11,0,,,,17,0.16666666666666666,0,15.35,SARIMAX,33238
2019-12,2019,12,0,,,,18,6.338605276066944e-19,0,0.0,SARIMAX,33238
2020-01,2020,1,1,,,,19,0.3333333333333333,0,28.35,SARIMAX,33238
2020-02,2020,2,0,,,,20,0.3333333333333333,0,28.35,SARIMAX,33238
2020-03,2020,3,0,,,,21,1.402297514407986e-11,0,0.0,SARIMAX,33238
2020-04,2020,4,0,,,,22,6.014848978738194e-11,0,0.0,SARIMAX,33238
2020-05,2020,5,1,,,,23,0.2,0,18.13,SARIMAX,33238
2020-06,2020,6,1,,,,24,0.5,0,39.35,SARIMAX,33238
2020-07,2020,7,0,,,,25,0.0,0,0.0,SARIMAX,33238
2020-08,2020,8,0,,,,26,5.474587486375855e-12,0,0.0,SARIMAX,33238
2020-09,2020,9,0,,,,27,0.16666666666666666,0,15.35,SARIMAX,33238
2020-10,2020,10,0,,,,28,7.683793502743743e-14,0,0.0,SARIMAX,33238
2020-11,2020,11,0,,,,29,0.16666666666666666,0,15.35,SARIMAX,33238
2020-12,2020,12,1,,,,30,7.333634366603078e-10,0,0.0,SARIMAX,33238
2021-01,2021,1,1,,,,31,1.5937763973147312,2,79.68,SARIMAX,33238
2021-02,2021,2,0,,,,32,0.3333333333333333,0,28.35,SARIMAX,33238
2021-03,2021,3,0,,,,33,2.015278082924684e-12,0,0.0,SARIMAX,33238
2021-04,2021,4,0,,,,34,7.482611183259638e-10,0,0.0,SARIMAX,33238
2021-05,2021,5,0,,,,35,1.6610596124215695,2,81.01,SARIMAX,33238
2021-06,2021,6,1,,,,36,1.6947014415842787,2,81.63,SARIMAX,33238
2021-07,2021,7,0,,,,37,0.0,0,0.0,SARIMAX,33238
2021-08,2021,8,0,,,,38,5.2502771012323316e-12,0,0.0,SARIMAX,33238
2021-09,2021,9,0,,,,39,0.16666666666666666,0,15.35,SARIMAX,33238
2021-10,2021,10,0,,,,40,0.0,0,0.0,SARIMAX,33238
2021-11,2021,11,0,,,,41,3.192391638681307e-10,0,0.0,SARIMAX,33238
2021-12,2021,12,0,,,,42,1.1073730941700894,1,66.96,SARIMAX,33238
2022-01,2022,1,0,,,,43,2.2371739237617994,2,89.32,SARIMAX,33238
2022-02,2022,2,2,,,,44,0.044855477242478195,0,4.39,SARIMAX,33238
2022-03,2022,3,0,,,,45,0.0,0,0.0,SARIMAX,33238
2022-04,2022,4,0,,,,46,3.374327353443411e-10,0,0.0,SARIMAX,33238
2022-05,2022,5,0,,,,47,1.107373090935965,1,66.96,SARIMAX,33238
2022-06,2022,6,0,,,,48,2.237174054501145,2,89.32,SARIMAX,33238
2022-07,2022,7,0,,,,49,0.05046241247393278,0,4.92,SARIMAX,33238
2022-08,2022,8,0,,,,50,1.7765642319201236e-12,0,0.0,SARIMAX,33238
2022-09,2022,9,1,,,,51,3.4289413649715653e-15,0,0.0,SARIMAX,33238
2022-10,2022,10,0,,,,52,0.0,0,0.0,SARIMAX,33238
2022-11,2022,11,0,,,,53,1.810735518126235e-10,0,0.0,SARIMAX,33238
2022-12,2022,12,0,,,,54,0.8305298258363342,1,56.42,SARIMAX,33238
2023-01,2023,1,0,,,,55,1.6778804539289838,2,81.32,SARIMAX,33238
2023-02,2023,2,0,,,,56,1.6947012633276684,2,81.63,SARIMAX,33238
2023-03,2023,3,0,,,,57,0.033641608190038315,0,3.31,SARIMAX,33238
2023-04,2023,4,0,,,,58,1.937557657477159e-10,0,0.0,SARIMAX,33238
2023-05,2023,5,0,,,,59,0.830529823289834,1,56.42,SARIMAX,33238
2023-06,2023,6,0,,,,60,1.6778805638649321,2,81.32,SARIMAX,33238
2023-07,2023,7,0,,,,61,0.040369930108305224,0,3.96,SARIMAX,33238
2023-08,2023,8,0,,,,62,1.1760679027790111e-10,0,0.0,SARIMAX,33238
2023-09,2023,9,0,,,,63,0.6644238666743049,1,48.54,SARIMAX,33238
2023-10,2023,10,0,,,,64,0.013456643346931058,0,1.34,SARIMAX,33238
2023-11,2023,11,1,,,,65,1.1592609866857772e-10,0,0.0,SARIMAX,33238
2023-12,2023,12,0,,,,66,0.5971406457219247,1,44.96,SARIMAX,33238
2024-01,2024,1,0,0.6666666666666666,7.912126158052145,29.133330103333332,67,1.342304367311167,1,73.88,SARIMAX,33238
2024-02,2024,2,0,4.586206896551724,10.116834540549254,35.931031172413796,68,1.3557610149106099,1,74.22,SARIMAX,33238
2024-03,2024,3,0,0.06451612903225806,8.345152483394806,29.870967312903225,69,0.02691328659795201,0,2.66,SARIMAX,33238
2024-04,2024,4,0,0.13793103448275862,15.82256810699497,92.06896486206897,70,1.264929762820799e-10,0,0.0,SARIMAX,33238
2024-05,2024,5,0,0.0,7.354566460292982,23.39999797,71,0.6644238606146785,1,48.54,SARIMAX,33238
2024-06,2024,6,1,2.033333333333333,14.621843388367182,48.53333116333333,72,1.3423044611947337,1,73.88,SARIMAX,33238
2024-07,2024,7,0,0.0,0.0,0.0,73,0.0,0,0.0,SARIMAX,33238
2024-08,2024,8,1,0.0,0.0,0.0,74,8.240328787018657e-11,0,0.0,SARIMAX,33238
2020-10,2020,10,1,,,,0,0.0,0,0.0,SARIMAX,33240
2020-11,2020,11,0,,,,1,0.0,0,0.0,SARIMAX,33240
2020-12,2020,12,0,,,,2,2.28788011394656e-13,0,0.0,SARIMAX,33240
2021-01,2021,1,0,,,,3,0.3333333333333333,0,28.35,SARIMAX,33240
2021-02,2021,2,0,,,,4,5.234395241328031e-26,0,0.0,SARIMAX,33240
2021-03,2021,3,0,,,,5,0.0,0,0.0,SARIMAX,33240
2021-04,2021,4,0,,,,6,1.1975668382017993e-38,0,0.0,SARIMAX,33240
2021-05,2021,5,0,,,,7,0.0,0,0.0,SARIMAX,33240
2021-06,2021,6,1,,,,8,2.739889262922355e-51,0,0.0,SARIMAX,33240
2021-07,2021,7,0,,,,9,0.0,0,0.0,SARIMAX,33240
2021-08,2021,8,1,,,,10,2.2878801902070884e-13,0,0.0,SARIMAX,33240
2021-09,2021,9,0,,,,11,0.0,0,0.0,SARIMAX,33240
2021-10,2021,10,0,,,,12,0.9999999999981553,1,63.21,SARIMAX,33240
2021-11,2021,11,0,,,,13,9.566358116236673e-07,0,0.0,SARIMAX,33240
2021-12,2021,12,0,,,,14,0.0,0,0.0,SARIMAX,33240
2022-01,2022,1,0,,,,15,0.3333333333333333,0,28.35,SARIMAX,33240
2022-02,2022,2,0,,,,16,3.025835306681341e-42,0,0.0,SARIMAX,33240
2022-03,2022,3,0,,,,17,7.906278996289371e-33,0,0.0,SARIMAX,33240
2022-04,2022,4,0,,,,18,0.0,0,0.0,SARIMAX,33240
2022-05,2022,5,0,,,,19,3.45572270662898e-20,0,0.0,SARIMAX,33240
2022-06,2022,6,0,,,,20,0.9999999999978543,1,63.21,SARIMAX,33240
2022-07,2022,7,0,,,,21,9.566358099531377e-07,0,0.0,SARIMAX,33240
2022-08,2022,8,0,,,,22,0.999999999997854,1,63.21,SARIMAX,33240
2022-09,2022,9,0,,,,23,9.566358099530337e-07,0,0.0,SARIMAX,33240
2022-10,2022,10,0,,,,24,1.4472206577841607e-13,0,0.0,SARIMAX,33240
2022-11,2022,11,0,,,,25,2.075174136897543e-12,0,0.0,SARIMAX,33240
2022-12,2022,12,0,,,,26,0.0,0,0.0,SARIMAX,33240
2023-01,2023,1,1,,,,27,0.3333333333333333,0,28.35,SARIMAX,33240
2023-02,2023,2,0,,,,28,0.0,0,0.0,SARIMAX,33240
2023-03,2023,3,0,,,,29,1.5981216638425065e-21,0,0.0,SARIMAX,33240
2023-04,2023,4,0,,,,30,0.0,0,0.0,SARIMAX,33240
2023-05,2023,5,0,,,,31,1.6705643156867088e-15,0,0.0,SARIMAX,33240
2023-06,2023,6,0,,,,32,2.169241535344847e-06,0,0.0,SARIMAX,33240
2023-07,2023,7,0,,,,33,2.076844693834426e-12,0,0.0,SARIMAX,33240
2023-08,2023,8,0,,,,34,2.1692415353448465e-06,0,0.0,SARIMAX,33240
2023-09,2023,9,0,,,,35,2.0751741296019853e-12,0,0.0,SARIMAX,33240
2023-10,2023,10,0,,,,36,3.13937116249061e-19,0,0.0,SARIMAX,33240
2023-11,2023,11,0,,,,37,4.501553931201565e-18,0,0.0,SARIMAX,33240
2023-12,2023,12,0,,,,38,0.0,0,0.0,SARIMAX,33240
2024-01,2024,1,1,6.266666666666667,26.980427360810427,88.66666333666667,39,0.9999978307563911,1,63.21,SARIMAX,33240
2018-10,2018,10,1,,,,0,0.0,0,0.0,SARIMAX,33243
2018-11,2018,11,0,,,,1,7.674692930049956,8,99.95,SARIMAX,33243
2018-12,2018,12,0,,,,2,0.6010028602520511,1,45.17,SARIMAX,33243
2019-01,2019,1,0,,,,3,7.908844756529288e-08,0,0.0,SARIMAX,33243
2019-02,2019,2,0,,,,4,1.0411040657230341e-14,0,0.0,SARIMAX,33243
2019-03,2019,3,1,,,,5,1.3700030696145964e-21,0,0.0,SARIMAX,33243
2019-04,2019,4,1,,,,6,7.374190953977771,7,99.94,SARIMAX,33243
2019-05,2019,5,0,,,,7,7.975193777545005,8,99.97,SARIMAX,33243
2019-06,2019,6,0,,,,8,0.6010029026556771,1,45.17,SARIMAX,33243
2019-07,2019,7,0,,,,9,7.908845297426776e-08,0,0.0,SARIMAX,33243
2019-08,2019,8,0,,,,10,1.0407576017591702e-14,0,0.0,SARIMAX,33243
2019-09,2019,9,0,,,,11,1.3699416275145516e-21,0,0.0,SARIMAX,33243
2019-10,2019,10,0,,,,12,0.5,0,39.35,SARIMAX,33243
2019-11,2019,11,0,,,,13,0.7917310508946848,1,54.69,SARIMAX,33243
2019-12,2019,12,0,,,,14,0.0655900526654946,0,6.35,SARIMAX,33243
2020-01,2020,1,0,,,,15,0.03265802205704881,0,3.21,SARIMAX,33243
2020-02,2020,2,0,,,,16,0.02155917532730414,0,2.13,SARIMAX,33243
2020-03,2020,3,0,,,,17,0.25,0,22.12,SARIMAX,33243
2020-04,2020,4,0,,,,18,0.25,0,22.12,SARIMAX,33243
2020-05,2020,5,0,,,,19,0.2566698902129339,0,22.64,SARIMAX,33243
2020-06,2020,6,0,,,,20,0.2764113834165728,0,24.15,SARIMAX,33243
2020-07,2020,7,0,,,,21,0.23464594896496443,0,20.91,SARIMAX,33243
2020-08,2020,8,0,,,,22,0.20161729998425135,0,18.26,SARIMAX,33243
2020-09,2020,9,0,,,,23,0.1747905791027513,0,16.04,SARIMAX,33243
2020-10,2020,10,0,,,,24,0.15255196038704466,0,14.15,SARIMAX,33243
2020-11,2020,11,0,,,,25,0.13382340431484746,0,12.53,SARIMAX,33243
2020-12,2020,12,0,,,,26,0.11785540237321816,0,11.12,SARIMAX,33243
2021-01,2021,1,0,,,,27,0.10410876183672867,0,9.89,SARIMAX,33243
2021-02,2021,2,0,,,,28,0.09218389152332004,0,8.81,SARIMAX,33243
2021-03,2021,3,0,,,,29,0.08177680143466452,0,7.85,SARIMAX,33243
2021-04,2021,4,0,,,,30,0.07265080073629988,0,7.01,SARIMAX,33243
2021-05,2021,5,0,,,,31,0.06461776830810236,0,6.26,SARIMAX,33243
2021-06,2021,6,0,,,,32,0.05752544657179689,0,5.59,SARIMAX,33243
2021-07,2021,7,0,,,,33,0.051248628463986035,0,5.0,SARIMAX,33243
2021-08,2021,8,0,,,,34,0.0456829198163155,0,4.47,SARIMAX,33243
2021-09,2021,9,0,,,,35,0.0407402403678828,0,3.99,SARIMAX,33243
2021-10,2021,10,1,,,,36,0.03634551989615751,0,3.57,SARIMAX,33243
2021-11,2021,11,0,,,,37,0.2896756952833799,0,25.15,SARIMAX,33243
2021-12,2021,12,0,,,,38,0.8595638048417453,1,57.67,SARIMAX,33243
2022-01,2022,1,1,,,,39,0.7673795782159523,1,53.58,SARIMAX,33243
2022-02,2022,2,0,,,,40,0.9384427723724034,1,60.88,SARIMAX,33243
2022-03,2022,3,0,,,,41,1.4390208628876822,1,76.28,SARIMAX,33243
2022-04,2022,4,0,,,,42,1.2851489835060472,1,72.34,SARIMAX,33243
2022-05,2022,5,0,,,,43,1.1478153118517593,1,68.27,SARIMAX,33243
2022-06,2022,6,0,,,,44,1.0252179388506586,1,64.13,SARIMAX,33243
2022-07,2022,7,0,,,,45,0.9157582488330377,1,59.98,SARIMAX,33243
2022-08,2022,8,0,,,,46,0.8180160146311529,1,55.87,SARIMAX,33243
2022-09,2022,9,0,,,,47,0.7307280830348384,1,51.84,SARIMAX,33243
2022-10,2022,10,0,,,,48,0.5,0,39.35,SARIMAX,33243
2022-11,2022,11,0,,,,49,0.6089667441502687,1,45.61,SARIMAX,33243
2022-12,2022,12,0,,,,50,0.6061797862743424,1,45.46,SARIMAX,33243
2023-01,2023,1,0,,,,51,0.25,0,22.12,SARIMAX,33243
2023-02,2023,2,2,,,,52,0.509587061491989,1,39.93,SARIMAX,33243
2019-01,2019,1,2,,,,0,0.0,0,0.0,SARIMAX,33244
2019-02,2019,2,1,,,,1,5.840555812870343,6,99.71,SARIMAX,33244
2019-03,2019,3,0,,,,2,2.920278087924025,3,94.61,SARIMAX,33244
2019-04,2019,4,0,,,,3,1.814888535187642e-07,0,0.0,SARIMAX,33244
2019-05,2019,5,0,,,,4,1.1279132717489774e-14,0,0.0,SARIMAX,33244
2019-06,2019,6,0,,,,5,7.009732685135708e-22,0,0.0,SARIMAX,33244
2019-07,2019,7,0,,,,6,4.356394544425046e-29,0,0.0,SARIMAX,33244
2019-08,2019,8,0,,,,7,2.7074032991664356e-36,0,0.0,SARIMAX,33244
2019-09,2019,9,0,,,,8,1.682591546901291e-43,0,0.0,SARIMAX,33244
2019-10,2019,10,0,,,,9,1.0456936026631924e-50,0,0.0,SARIMAX,33244
2019-11,2019,11,0,,,,10,6.498755530923517e-58,0,0.0,SARIMAX,33244
2019-12,2019,12,0,,,,11,4.038833492253094e-65,0,0.0,SARIMAX,33244
2020-01,2020,1,0,,,,12,3.893703875246896,4,97.96,SARIMAX,33244
2020-02,2020,2,0,,,,13,0.2,0,18.13,SARIMAX,33244
2020-03,2020,3,0,,,,14,0.2,0,18.13,SARIMAX,33244
2020-04,2020,4,0,,,,15,0.0,0,0.0,SARIMAX,33244
2020-05,2020,5,0,,,,16,0.0,0,0.0,SARIMAX,33244
2020-06,2020,6,0,,,,17,0.2,0,18.13,SARIMAX,33244
2020-07,2020,7,1,,,,18,0.2,0,18.13,SARIMAX,33244
2020-08,2020,8,0,,,,19,0.0,0,0.0,SARIMAX,33244
2020-09,2020,9,0,,,,20,0.2,0,18.13,SARIMAX,33244
2020-10,2020,10,0,,,,21,0.0,0,0.0,SARIMAX,33244
2020-11,2020,11,0,,,,22,0.0,0,0.0,SARIMAX,33244
2020-12,2020,12,0,,,,23,0.0,0,0.0,SARIMAX,33244
2021-01,2021,1,0,,,,24,6.356301356152076e-07,0,0.0,SARIMAX,33244
2021-02,2021,2,0,,,,25,1.3866407148113753,1,75.01,SARIMAX,33244
2021-03,2021,3,0,,,,26,0.2,0,18.13,SARIMAX,33244
2021-04,2021,4,0,,,,27,0.0,0,0.0,SARIMAX,33244
2021-05,2021,5,0,,,,28,0.0,0,0.0,SARIMAX,33244
2021-06,2021,6,1,,,,29,0.2,0,18.13,SARIMAX,33244
2021-07,2021,7,0,,,,30,1.6990234797472774,2,81.71,SARIMAX,33244
2021-08,2021,8,0,,,,31,0.0,0,0.0,SARIMAX,33244
2021-09,2021,9,0,,,,32,0.2,0,18.13,SARIMAX,33244
2021-10,2021,10,0,,,,33,0.0,0,0.0,SARIMAX,33244
2021-11,2021,11,0,,,,34,0.0,0,0.0,SARIMAX,33244
2021-12,2021,12,0,,,,35,0.0,0,0.0,SARIMAX,33244
2022-01,2022,1,0,,,,36,2.8558281358799336e-07,0,0.0,SARIMAX,33244
2022-02,2022,2,0,,,,37,0.850086043757666,1,57.26,SARIMAX,33244
2022-03,2022,3,1,,,,38,0.2,0,18.13,SARIMAX,33244
2022-04,2022,4,0,,,,39,0.18931733479727242,0,17.25,SARIMAX,33244
2022-05,2022,5,0,,,,40,0.17345501367882776,0,15.92,SARIMAX,33244
2022-06,2022,6,0,,,,41,1.290034373068926,1,72.47,SARIMAX,33244
2022-07,2022,7,0,,,,42,1.00767306875273,1,63.49,SARIMAX,33244
2022-08,2022,8,0,,,,43,0.0,0,0.0,SARIMAX,33244
2022-09,2022,9,0,,,,44,0.2,0,18.13,SARIMAX,33244
2022-10,2022,10,0,,,,45,0.0,0,0.0,SARIMAX,33244
2022-11,2022,11,0,,,,46,0.0,0,0.0,SARIMAX,33244
2022-12,2022,12,0,,,,47,0.0,0,0.0,SARIMAX,33244
2023-01,2023,1,0,,,,48,1.666969174708507e-07,0,0.0,SARIMAX,33244
2023-02,2023,2,0,,,,49,0.5693984896205393,1,43.41,SARIMAX,33244
2023-03,2023,3,0,,,,50,0.9265380109656204,1,60.41,SARIMAX,33244
2023-04,2023,4,0,,,,51,0.0,0,0.0,SARIMAX,33244
2023-05,2023,5,0,,,,52,0.0,0,0.0,SARIMAX,33244
2023-06,2023,6,0,,,,53,0.6721648727015108,1,48.94,SARIMAX,33244
2023-07,2023,7,0,,,,54,0.50985761627829,1,39.94,SARIMAX,33244
2023-08,2023,8,0,,,,55,0.0,0,0.0,SARIMAX,33244
2023-09,2023,9,1,,,,56,0.2,0,18.13,SARIMAX,33244
2023-10,2023,10,0,,,,57,0.0,0,0.0,SARIMAX,33244
2023-11,2023,11,0,,,,58,0.0,0,0.0,SARIMAX,33244
2023-12,2023,12,0,,,,59,0.0,0,0.0,SARIMAX,33244
2024-01,2024,1,0,0.1,10.331387180182285,36.7,60,1.0610729272431708e-07,0,0.0,SARIMAX,33244
2024-02,2024,2,0,0.0,10.75155536446122,36.86206896551724,61,0.3964629271691045,0,32.73,SARIMAX,33244
2024-03,2024,3,0,0.41935483870967744,12.24732081437776,52.70967741935484,62,0.6523802297533788,1,47.92,SARIMAX,33244
2024-04,2024,4,1,0.5517241379310345,13.571428126236734,52.310344827586206,63,0.0,0,0.0,SARIMAX,33244
2018-06,2018,6,1,,,,0,0.0,0,0.0,SARIMAX,33245
2018-07,2018,7,0,,,,1,8.2268939513316,8,99.97,SARIMAX,33245
2018-08,2018,8,0,,,,2,0.6569166628376829,1,48.16,SARIMAX,33245
2018-09,2018,9,0,,,,3,2.036917648332409e-08,0,0.0,SARIMAX,33245
2018-10,2018,10,0,,,,4,6.352874037031699e-16,0,0.0,SARIMAX,33245
2018-11,2018,11,0,,,,5,1.9860501528913262e-23,0,0.0,SARIMAX,33245
2018-12,2018,12,0,,,,6,6.222163528148388e-31,0,0.0,SARIMAX,33245
2019-01,2019,1,0,,,,7,1.9430957798024567e-38,0,0.0,SARIMAX,33245
2019-02,2019,2,0,,,,8,6.054562924493584e-46,0,0.0,SARIMAX,33245
2019-03,2019,3,0,,,,9,1.8961462676784492e-53,0,0.0,SARIMAX,33245
2019-04,2019,4,0,,,,10,5.9172901928052394e-61,0,0.0,SARIMAX,33245
2019-05,2019,5,0,,,,11,1.8429360619753725e-68,0,0.0,SARIMAX,33245
2019-06,2019,6,0,,,,12,0.16666666666666666,0,15.35,SARIMAX,33245
2019-07,2019,7,0,,,,13,0.7790849209699318,1,54.12,SARIMAX,33245
2019-08,2019,8,0,,,,14,0.06329459396937019,0,6.13,SARIMAX,33245
2019-09,2019,9,0,,,,15,0.03158180804138415,0,3.11,SARIMAX,33245
2019-10,2019,10,0,,,,16,0.020965723732426233,0,2.07,SARIMAX,33245
2019-11,2019,11,0,,,,17,0.01562897347690789,0,1.55,SARIMAX,33245
2019-12,2019,12,0,,,,18,0.012405265858199557,0,1.23,SARIMAX,33245
2020-01,2020,1,0,,,,19,0.010238878297484827,0,1.02,SARIMAX,33245
2020-02,2020,2,0,,,,20,0.00867735273592738,0,0.86,SARIMAX,33245
2020-03,2020,3,0,,,,21,0.007494502424037687,0,0.75,SARIMAX,33245
2020-04,2020,4,0,,,,22,0.006564713899074437,0,0.65,SARIMAX,33245
2020-05,2020,5,0,,,,23,0.005812658376018855,0,0.58,SARIMAX,33245
2020-06,2020,6,0,,,,24,0.0051904300467096945,0,0.52,SARIMAX,33245
2020-07,2020,7,0,,,,25,0.004666113999317498,0,0.47,SARIMAX,33245
2020-08,2020,8,0,,,,26,0.004217630012610316,0,0.42,SARIMAX,33245
2020-09,2020,9,0,,,,27,0.0038292146828031964,0,0.38,SARIMAX,33245
2020-10,2020,10,0,,,,28,0.003489310810887529,0,0.35,SARIMAX,33245
2020-11,2020,11,0,,,,29,0.0031892485243721663,0,0.32,SARIMAX,33245
2020-12,2020,12,0,,,,30,0.0029223922008791764,0,0.29,SARIMAX,33245
2021-01,2021,1,0,,,,31,0.0026835721035430656,0,0.27,SARIMAX,33245
2021-02,2021,2,0,,,,32,0.0024686958681411648,0,0.25,SARIMAX,33245
