SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,c_raw,r_raw,hist_faults,f_raw,PRED_FAULTS_H,p_raw,mean_h,i_raw,faults_same_p_last_yr,u_raw,a_raw,s_raw,l_raw,a,c,f,i,l,p,r,s,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
220AAR37,33206,4588.274,JT.NO.01 → JT.NO.01A -> JT.NO.01A → JT.NO.01B -> JT.NO.01B → JT.NO.01C -> JT.NO.01C → JT.NO.01D -> JT.NO.01D → JT.NO.01E -> JT.NO.01E → JT.NO.01F -> JT.NO.01F → JT.NO.01G -> JT.NO.01G → JT.NO.01H -> JT.NO.01H → JT.NO.01J -> JT.NO.01J → JT.NO.01K -> JT.NO.01K → JT.NO.01L -> JT.NO.01L → JT.NO.01M -> JT.NO.01M → JT.NO.01N -> JT.NO.01N → JT.NO.02 -> JT.NO.01N → JT.NO.0P -> JT.NO.02 → JT.NO.02A -> JT.NO.02A → JT.NO.02B -> JT.NO.02B → JT.NO.02C -> JT.NO.02C → JT.NO.02D -> JT.NO.02D → JT.NO.02E -> JT.NO.02E → JT.NO.02F -> JT.NO.02F → SWNO_33352 -> SWNO_220AAR37 → JT.NO.01,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,NAHAR SHAKTI R/S,,25,33206,33KV,111.191,121.185,118.865,110.412,114.526,92.721,0.0,0.0,127.062,118.52,102.686,115.577,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,220SAK33 | T22SAK12 | 220AAR41,220KV SAKI REC-STN | TATA S SAKI REC-STN | 220 KV AAREY EHV STATION,220SAK33 | T22SAK12 | 220AAR41,NAHAR SHAKTI REC-STN,33206,33KV | 22KV,CHEMBUR | POWAI,0.303,2023-11-02 13:04:00,,,,,4.588274,0,0,0,0,5.0,1.0897343968559854,0.33031538128852844,0.33031538128852844,14567.5375,6.864578175961449e-05,1.0,1.0,,24,1.7206704738361274,0.0,0.0,0.15812629586118063,0.061274400055288045,0.7726795535721096,0.3491576373108411,0.0,0.363636363630854,0.9999999989999999,58,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); High predicted faults per km (p)
220AAR38,33205,2882.5,JT.NO.1 → JT.NO.2 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.18B -> JT.NO.18B → JT.NO.19 -> JT.NO.19 → JT.NO.19A -> JT.NO.19A → SWNO_33205 -> JT.NO.2 → JT.NO.3 -> JT.NO.3 → JT.NO.4 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.7A -> JT.NO.7A → JT.NO.8 -> JT.NO.7B → JT.NO.8A -> JT.NO.8 → JT.NO.9 -> JT.NO.8A → JT.NO.8B -> JT.NO.8B → JT.NO.8 -> JT.NO.9 → JT.NO.10 -> SWNO_220AAR38 → JT.NO.1,XLPE,3.0,Y,AL,HT33KV6908561KI6,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SAHAR PLAZA REC-STN,2023-11-27,27,33205,33KV,131.851,117.357,117.819,160.106,,,,,,,121.638,122.694,6.0,5.0,6.0,2.0,,,,,,,1.0,5.0,4,220AAR38 | 220SAK27,220 KV AAREY EHV STATION | 220KV AAREY REC-STN | 220KV SAKI REC-STN,220AAR38 | 220SAK27,SAHAR PLAZA REC-STN,33205,33KV,ANDHERI,1.383,2022-12-21 14:18:00,,,,,2.8825,0,0,0,0,4.0,1.3876843018213356,0.18015044927597046,0.18015044927597046,14460.78888888889,6.915252049411781e-05,0.0,0.0,0.016986301369863014,26,1.356479276040705,0.03447016380396376,0.0,0.20136042241558724,0.062292168976213966,0.602013752909759,0.01760974533259012,0.0,0.39393939393342514,0.0,78,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); Numerous joints / segments (s)
220AAR41,33011,4924.232,3C 400 XLPE CABLE IS SEALED ON SWAMINARAYAN RD OPP.TATA'S POWAI R/S -> 3C 400 XLPE CABLE IS SEALED ON SWAMINARAYAN RD OPP.TATA'S POWAI REC-STN,XLPE,3.0,Y,AL,HT33KV6908545990,AL,6000.0,6063.0,POTHEAD,220 kV AAREY EHV STATION,VIKHROLI REC-STN,,30,33011,33KV,55.441,60.77,60.303,97.476,73.195,50.982,0.0,0.0,57.123,46.617,54.031,49.025,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,T33POWAI OG6 | T33OG06 | T33POW06,TATA POWAI REC-STN | TATA S POWAI REC-STN | TATA`S POWAI REC-STN,33011 | T33POWAI | T33OG06 | T33POW06,VIKHROLI REC-STN,33011,22KV | 33KV,CHEMBUR | POWAI,1.244,2023-07-01 06:31:00,,,,,4.924232,0,0,0,0,6.0,1.218464117856348,0.251123309135437,0.251123309135437,9920.076666666668,0.00010080567253680498,1.0,1.0,,29,1.7790510583665993,0.0,0.0,0.1768056676491675,0.12586653620899638,0.8000376260964924,0.1743101264315948,0.0,0.4393939393872819,0.9999999989999999,59,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); High predicted faults per km (p)
220AAR41,33207,3896.514,SWNO_220AAR41 → SWNO_33207,XLPE,3.0,Y,AL,,AL,2000.0,6063.0,,220 kV AAREY EHV STATION,NAHAR SHAKTI REC-STN,2024-07-21,1,33207,22KV,35.981,40.466,29.002,45.134,38.338,38.879,0.0,0.0,34.263,39.35,37.291,23.246,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,T33SAKOG11,TATA S SAKI REC-STN,T33SAKOG11,NAHAR SHAKTI REC-STN,33207,33KV,POWAI,1.341,2023-06-11 17:38:00,,,,,3.8965140000000003,0,0,0,0,1.0,0.2566396527768154,0.5479732155799866,0.5479732155799866,,,0.0,0.0,-0.0015655577299412916,0,1.588523523359757,0.0,0.0,0.03723978777010234,0.0,0.7107533860956335,0.8297225412782301,0.0,0.0,0.0,66,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
220AAR42,33098,4177.4,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → SWNO_33098 -> SWNO_220AAR42 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561OVR,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,HIRANANDANI REC-STN,,25,33098,33KV,73.404,76.362,74.205,86.916,82.361,68.251,0.0,0.0,77.482,79.716,64.735,85.565,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,220AAR42,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR42,HIRANANDANI REC-STN,33098,33KV,CHEMBUR | POWAI,0.612,2023-10-03 17:50:00,,,,,4.1774,0,0,0,0,4.0,0.957533393977115,0.4297551214694977,0.4297551214694977,18984.127777777776,5.267558308212446e-05,1.0,1.0,,24,1.6443029997601797,0.0,0.0,0.13894322248597937,0.02919875481989322,0.7368925378874138,0.5687098043448074,0.0,0.363636363630854,0.9999999989999999,56,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); High predicted faults per km (p)
220AAR44,33199,2902.0,JT.NO.1 → JT.NO.2 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.19A -> JT.NO.19A → SWNO_33199 -> JT.NO.2 → JT.NO.3 -> JT.NO.3 → JT.NO.4 -> JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.7C -> JT.NO.7A → JT.NO.7B -> JT.NO.7B → JT.NO.8 -> JT.NO.7C → JT.NO.7D -> JT.NO.7D → JT.NO.7A -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_220AAR44 → JT.NO.1,XLPE,3.0,Y,AL,HT33KV6908561KI6,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SAHAR PLAZA REC-STN,2022-03-14,25,33199,33KV,92.635,86.916,74.755,91.376,,,,,,,62.85,89.289,4.0,4.0,3.0,1.0,,,,,,,0.0,4.0,3,220AAR44,220 KV AAREY EHV STATION | 220KV AAREY REC-STN,220AAR44,SAHAR PLAZA REC-STN,33199,33KV,ANDHERI,1.372,2023-11-25 23:02:00,,,,,2.902,0,0,0,0,3.0,1.0337698139214335,0.404798299074173,0.404798299074173,8957.483333333334,0.00011163849965299033,1.0,1.0,0.06575342465753424,24,1.3614892422009195,0.1766881243991255,0.0,0.1500055352204334,0.14762393112261663,0.6043615029136035,0.51360784581994,0.0,0.363636363630854,0.9999999989999999,58,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); High predicted faults per km (p)
220AAR47,33317,7383.3,JT.NO.1 → JT.NO.2 -> JT.NO.1 → JT.NO.29E -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.1A → JT.NO.1 -> JT.NO.2 → JT.NO.3 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.23A -> JT.NO.23A → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28A -> JT.NO.28A → JT.NO.28B -> JT.NO.28B → JT.NO.28C -> JT.NO.28C → JT.NO.30A -> JT.NO.28D → JT.NO.1A -> JT.NO.28F → JT.NO.28G -> JT.NO.28G → JT.NO.28H -> JT.NO.28H → JT.NO.28I -> JT.NO.28I → JT.NO.28J -> JT.NO.28J → JT.NO.28K -> JT.NO.28K → JT.NO.28L -> JT.NO.28L → JT.NO.28M -> JT.NO.28M → JT.NO.28N -> JT.NO.28N → SWNO_33317 -> JT.NO.29E → JT.NO.28F -> JT.NO.29E → JT.NO.29E -> JT.NO.3 → JT.NO.3A -> JT.NO.30 → JT.NO.28D -> JT.NO.30A → JT.NO.30 -> JT.NO.3A → JT.NO.4 -> JT.NO.4 → JT.NO.5A -> JT.NO.5 → JT.NO.6A -> JT.NO.5A → JT.NO.5 -> JT.NO.6 → JT.NO.7 -> JT.NO.6A → JT.NO.6 -> JT.NO.7 → JT.NO.7C -> JT.NO.70 → JT.NO.7D -> JT.NO.7D → JT.NO.8 -> JT.NO.8 → JT.NO.9B -> JT.NO.9 → JT.NO.10 -> JT.NO.9A → JT.NO.9 -> JT.NO.9B → JT.NO.9A -> SWNO_220AAR47 → JT.NO.1A,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SHRADDHANAND ROAD REC-STN,2023-04-03,56,33317,33KV,41.585,66.494,75.618,81.522,,,,,,,52.611,53.944,9.0,1.0,1.0,1.0,,,,,,,0.0,2.0,1,220AAR47,220 KV AAREY EHV STATION,220AAR47,SHRADDHANAND ROAD REC-STN,33317,33KV,VANDRE,0.0,2023-12-07 15:48:25,,,,,7.3833,0,0,0,0,2.0,0.2708815841155039,0.24721691012382507,0.24721691012382507,3930.3430555555556,0.0002544307165723094,1.0,1.0,0.03561643835616438,55,2.1262416317265926,0.08880062066054241,0.0,0.03930636826438924,0.4344176388762553,0.9627366631506181,0.1656852208683069,0.0,0.833333333320707,0.9999999989999999,50,5,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); Frequent interruptions (i)
220AAR48,33112,2719.8,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.08A -> JT.NO.08A → JT.NO.08B -> JT.NO.08B → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11T → JT.NO.12 -> JT.NO.12 → JT.NO.17 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → SWNO_33112 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.13 -> SWNO_220AAR48 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561PCS,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,M.I.D.C. REC-STN,2024-08-11,21,33112,33KV,64.968,78.993,67.677,97.966,91.312,69.986,0.0,0.0,76.448,82.725,71.553,75.208,12.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1,220AAR48,220 KV AAREY EHV STATION,220AAR48,M.I.D.C. REC-STN,33112,33KV,ANDHERI,0.351,2022-10-21 12:34:26,,,,,2.7198,0,0,0,0,1.0,0.367674093683359,0.16748863458633423,0.16748863458633423,,,0.0,0.0,-0.0032093933463796477,20,1.3136699033988894,0.0,0.0,0.05335147966881114,0.0,0.5819525984886892,0.0,0.0,0.30303030302571166,0.0,83,9,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); Many historic faults (f)
220AAR52,33222,288.401,220kv AAREY REC-STN TO MAROL REC-STN GANTRY14-A,XLPE,3.0,Y,AL,HT33KV6908561OEW,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,MAROL REC-STN,,2,33222,33KV,82.289,69.258,67.813,107.862,87.661,60.122,0.0,0.0,75.039,65.357,61.062,67.926,4.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,220AAR52,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR52,MAROL REC-STN,33222,33KV,ANDHERI,6.385,2023-11-09 09:31:00,,,,,0.288401,0,0,0,0,4.0,13.869577428649691,0.3596686124801636,0.3596686124801636,14023.088888888888,7.131096493243683e-05,1.0,1.0,,1,0.25340191463107864,0.0,0.0,0.9999999998548946,0.0666273372143785,0.08509411779206155,0.41396638988646245,0.0,0.015151515151285582,0.9999999989999999,63,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Many historic faults (f),Many historic faults (f); Faults in same period last year (u); High predicted faults per km (p)
220AAR59,33131,7173.0,JT.NO.01 -> JT.NO.01A -> JT.NO.01B -> JT.NO.01C -> JT.NO.01D -> JT.NO.01E -> JT.NO.01F -> JT.NO.01G -> JT.NO.01H -> JT.NO.01J -> JT.NO.01K -> JT.NO.01M -> JT.NO.01N -> JT.NO.01P -> JT.NO.01R -> JT.NO.01S -> JT.NO.02 -> JT.NO.02A -> JT.NO.02B -> JT.NO.02C -> JT.NO.02D -> JT.NO.02E -> JT.NO.02F -> JT.NO.02G -> JT.NO.02H -> JT.NO.02J -> JT.NO.02K -> JT.NO.02L -> JT.NO.02M -> JT.NO.02N -> JT.NO.02P -> JT.NO.02R -> JT.NO.03 -> JT.NO.03A -> JT.NO.03B -> JT.NO.03C -> JT.NO.03D -> JT.NO.03E -> JT.NO.03F -> JT.NO.03G -> JT.NO.03H -> JT.NO.03J -> JT.NO.03K -> JT.NO.03M -> JT.NO.03N -> SWNO_33131,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,RUNWAL REC-STN,,46,33131,33KV,98.118,99.168,101.993,113.97,106.092,94.504,0.0,0.0,108.651,110.333,97.683,100.592,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,220AAR59,220 KV AAREY EHV STATION | 220 KV AAREY R/S,220AAR59,RUNWAL REC-STN | RUNWAL R/S,33131,33KV,POWAI | CHEMBUR,1.012,2023-12-07 15:48:00,,,,,7.173,0,0,0,0,7.0,0.9758817788930713,0.2857733964920044,0.2857733964920044,9417.875,0.00010618106526153724,2.0,2.0,,45,2.1008360385339926,0.0,0.0,0.14160567138193614,0.13666284460323438,0.95083119720371,0.25081376323923127,0.0,0.6818181818078513,0.9999999989999999,53,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); High predicted faults per km (p)
220AAR63,33178,5613.2,JT.NO.1 → JT.NO.2 -> JT.NO.1 → JT.NO.30 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.15A -> JT.NO.15A → JT.NO.15B -> JT.NO.15B → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.1A → JT.NO.1 -> JT.NO.2 → JT.NO.3 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.1A -> JT.NO.3 → JT.NO.4 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → SWNO_33178 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.8 -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_220AAR63 → JT.NO.1,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SAMBHAJI NAGAR REC-STN,2011-05-29,43,33178,33KV,61.581,67.654,61.318,69.658,110.175,67.832,0.0,0.0,50.108,52.546,49.577,59.868,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,220AAR63,220KV AAREY REC-STN,220AAR63,SAMBHAJI NAGAR REC-STN,33178,33KV,VANDRE,0.017,2018-05-02 16:58:00,,,,,5.6132,0,0,0,0,1.0,0.1781515000356303,0.3004598319530487,0.3004598319530487,,,0.0,0.0,0.3743248532289628,42,1.8890676516950529,0.9999999970837328,0.0,0.02585073655013763,0.0,0.85159315544537,0.2832398207249875,0.0,0.6363636363539945,0.0,67,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
220AAR65,33151,6593.8,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07A -> JT.NO.07 → JT.NO.08 -> JT.NO.07A → JT.NO.07B -> JT.NO.07B → JT.NO.07 -> JT.NO.08 → JT.NO.08A -> JT.NO.08A → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.17A -> JT.NO.17A → JT.NO.18A -> JT.NO.18 → JT.NO.19 -> JT.NO.18A → JT.NO.18 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.20A -> JT.NO.20A → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → SWNO_33151 -> JT.NO.27A → JT.NO.27 -> JT.NO.28 → JT.NO.27A -> JT.NO.29 → JT.NO.28 -> JT.NO.29A → JT.NO.29 -> JT.NO.29B → JT.NO.29A -> JT.NO.29C → JT.NO.29B -> JT.NO.31 → JT.NO.30 -> JT.NO.31A → JT.NO.31 -> JT.NO.32 → JT.NO.31A -> JT.NO.33 → JT.NO.29C -> JT.NO.33 → JT.NO.32 -> JT.NO.34 → JT.NO.33 -> JT.NO.34A → JT.NO.34 -> JT.NO.35 → JT.NO.34A -> JT.NO.36 → JT.NO.35 -> JT.NO.36A → JT.NO.36 -> JT.NO.37 → JT.NO.36A -> JT.NO.38 → JT.NO.37 -> JT.NO.38A → JT.NO.38 -> JT.NO.38B → JT.NO.38A -> JT.NO.38C → JT.NO.38B -> JT.NO.39 → JT.NO.38C -> JT.NO.40 → JT.NO.39 -> JT.NO.41 → JT.NO.40 -> JT.NO.42 → JT.NO.41 -> JT.NO.43 → JT.NO.42 -> JT.NO.44 → JT.NO.43,XLPE,3.0,Y,AL,<Null>,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,HCC REC-STN,2019-03-18,61,33151,33KV,65.415,70.623,70.419,76.874,70.294,67.383,0.0,0.0,87.054,78.877,64.714,71.643,6.0,7.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,5,220AAR65,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR65,HCC REC-STN,33151,33KV,CHEMBUR | POWAI,0.296,2023-07-09 12:38:00,,,,,6.5938,0,0,0,0,6.0,0.9099457065728411,0.2232837677001953,0.2232837677001953,12189.206666666667,8.203979367538822e-05,1.0,1.0,0.15123287671232877,60,2.027332124881285,0.42596904409401576,0.0,0.13203799423995197,0.08817585464361201,0.9163860915798164,0.11284343675384993,0.0,0.909090909077135,0.9999999989999999,55,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); Numerous joints / segments (s)
