SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,hist_faults,YEAR,pred_faults_2024,mean_h,recent8,a_raw,c_raw,r_raw,f_raw,s_raw,p_raw,i_raw,l_raw,u_raw,c,r,a,f,s,p,i,l,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
220AAR37,33206,4588.274,JT.NO.01 → JT.NO.01A -> JT.NO.01A → JT.NO.01B -> JT.NO.01B → JT.NO.01C -> JT.NO.01C → JT.NO.01D -> JT.NO.01D → JT.NO.01E -> JT.NO.01E → JT.NO.01F -> JT.NO.01F → JT.NO.01G -> JT.NO.01G → JT.NO.01H -> JT.NO.01H → JT.NO.01J -> JT.NO.01J → JT.NO.01K -> JT.NO.01K → JT.NO.01L -> JT.NO.01L → JT.NO.01M -> JT.NO.01M → JT.NO.01N -> JT.NO.01N → JT.NO.02 -> JT.NO.01N → JT.NO.0P -> JT.NO.02 → JT.NO.02A -> JT.NO.02A → JT.NO.02B -> JT.NO.02B → JT.NO.02C -> JT.NO.02C → JT.NO.02D -> JT.NO.02D → JT.NO.02E -> JT.NO.02E → JT.NO.02F -> JT.NO.02F → SWNO_33352 -> SWNO_220AAR37 → JT.NO.01,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,NAHAR SHAKTI R/S,,25,33206,33KV,111.191,121.185,118.865,110.412,114.526,92.721,0.0,0.0,127.062,118.52,102.686,115.577,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,220SAK33 | T22SAK12 | 220AAR41,220KV SAKI REC-STN | TATA S SAKI REC-STN | 220 KV AAREY EHV STATION,220SAK33 | T22SAK12 | 220AAR41,NAHAR SHAKTI REC-STN,33206,33KV | 22KV,CHEMBUR | POWAI,0.303,2023-11-02 13:04:00,,,,,4.588274,0.25,0.8364050263530588,4.0,2024.0,0.8029338121414185,14567.5375,2.0,,0.25,0.8364050263530588,0.8717875174847883,24,0.8029338121414185,6.864578175961449e-05,1.7206704738361274,2.0,0.04109589040420342,0.02954396613018979,0.0,0.1614302043697402,0.363636363630854,0.32243687844778945,0.05528866724071173,0.7726795535721096,0.6666666664444444,57,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
220AAR38,33205,2882.5,JT.NO.1 → JT.NO.2 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.18B -> JT.NO.18B → JT.NO.19 -> JT.NO.19 → JT.NO.19A -> JT.NO.19A → SWNO_33205 -> JT.NO.2 → JT.NO.3 -> JT.NO.3 → JT.NO.4 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.7A -> JT.NO.7A → JT.NO.8 -> JT.NO.7B → JT.NO.8A -> JT.NO.8 → JT.NO.9 -> JT.NO.8A → JT.NO.8B -> JT.NO.8B → JT.NO.8 -> JT.NO.9 → JT.NO.10 -> SWNO_220AAR38 → JT.NO.1,XLPE,3.0,Y,AL,HT33KV6908561KI6,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SAHAR PLAZA REC-STN,2023-11-27,27,33205,33KV,131.851,117.357,117.819,160.106,,,,,,,121.638,122.694,6.0,5.0,6.0,2.0,,,,,,,1.0,5.0,4,220AAR38 | 220SAK27,220 KV AAREY EHV STATION | 220KV AAREY REC-STN | 220KV SAKI REC-STN,220AAR38 | 220SAK27,SAHAR PLAZA REC-STN,33205,33KV,ANDHERI,1.383,2022-12-21 14:18:00,,,,,2.8825,4.166666666666667,1.0524818689324364,4.0,2024.0,0.5108645558357239,14460.78888888889,0.0,-0.0008610567514677103,4.166666666666667,1.0524818689324364,1.3876843018213356,26,0.5108645558357239,6.915252049411781e-05,1.356479276040705,0.0,0.6849315067367236,0.9999999953946144,0.0942028549477728,0.2569595869989126,0.39393939393342514,0.03493365194557002,0.05620772534649798,0.602013752909759,0.0,71,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Wide load-range utilisation (r); Many historic faults (f)
220AAR41,33011,4924.232,3C 400 XLPE CABLE IS SEALED ON SWAMINARAYAN RD OPP.TATA'S POWAI R/S -> 3C 400 XLPE CABLE IS SEALED ON SWAMINARAYAN RD OPP.TATA'S POWAI REC-STN,XLPE,3.0,Y,AL,HT33KV6908545990,AL,6000.0,6063.0,POTHEAD,220 kV AAREY EHV STATION,VIKHROLI REC-STN,,30,33011,33KV,55.441,60.77,60.303,97.476,73.195,50.982,0.0,0.0,57.123,46.617,54.031,49.025,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,T33POWAI OG6 | T33OG06 | T33POW06,TATA POWAI REC-STN | TATA S POWAI REC-STN | TATA`S POWAI REC-STN,33011 | T33POWAI | T33OG06 | T33POW06,VIKHROLI REC-STN,33011,22KV | 33KV,CHEMBUR | POWAI,1.244,2023-07-01 06:31:00,,,,,4.924232,0.3333333333333333,0.9210315575367825,6.0,2024.0,0.6739994883537292,9920.076666666668,2.0,,0.3333333333333333,0.9210315575367825,1.218464117856348,29,0.6739994883537292,0.00010080567253680498,1.7790510583665993,2.0,0.05479452053893789,0.4192817773884394,0.0,0.22562483130091113,0.4393939393872819,0.19551823399777526,0.11361617664049656,0.8000376260964924,0.6666666664444444,54,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
220AAR41,33207,3896.514,SWNO_220AAR41 → SWNO_33207,XLPE,3.0,Y,AL,,AL,2000.0,6063.0,,220 kV AAREY EHV STATION,NAHAR SHAKTI REC-STN,2024-07-21,1,33207,22KV,35.981,40.466,29.002,45.134,38.338,38.879,0.0,0.0,34.263,39.35,37.291,23.246,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,T33SAKOG11,TATA S SAKI REC-STN,T33SAKOG11,NAHAR SHAKTI REC-STN,33207,33KV,POWAI,1.341,2023-06-11 17:38:00,,,,,3.8965140000000003,0.8333333333333334,0.8233022163991702,1.0,2024.0,1.1783360242843628,6257.658333333333,3.0,-0.0003913894324853229,0.8333333333333334,0.8233022163991702,0.2566396527768154,0,1.1783360242843628,0.0001598041866033487,1.588523523359757,3.0,0.13698630134734474,0.0,0.31159405867340223,0.04752235007524453,0.0,0.6919702849840899,0.22062015894973916,0.7107533860956335,0.9999999996666666,47,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Recent-8-month faults per km (u),Recent-8-month faults per km (u); Long circuit length (ℓ); High predicted faults per km (p)
220AAR42,33098,4177.4,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → SWNO_33098 -> SWNO_220AAR42 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561OVR,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,HIRANANDANI REC-STN,,25,33098,33KV,73.404,76.362,74.205,86.916,82.361,68.251,0.0,0.0,77.482,79.716,64.735,85.565,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,220AAR42,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR42,HIRANANDANI REC-STN,33098,33KV,CHEMBUR | POWAI,0.612,2023-10-03 17:50:00,,,,,4.1774,0.4166666666666667,0.8512234863327732,4.0,2024.0,1.0506309270858765,18984.127777777776,1.0,,0.4166666666666667,0.8512234863327732,0.957533393977115,24,1.0506309270858765,5.267558308212446e-05,1.6443029997601797,1.0,0.06849315067367237,0.09778868888945895,0.0,0.17730789714280784,0.363636363630854,0.5662616501563423,0.026323957132355223,0.7368925378874138,0.3333333332222222,61,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Recent-8-month faults per km (u)
220AAR44,33199,2902.0,JT.NO.1 → JT.NO.2 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.19A -> JT.NO.19A → SWNO_33199 -> JT.NO.2 → JT.NO.3 -> JT.NO.3 → JT.NO.4 -> JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.7C -> JT.NO.7A → JT.NO.7B -> JT.NO.7B → JT.NO.8 -> JT.NO.7C → JT.NO.7D -> JT.NO.7D → JT.NO.7A -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_220AAR44 → JT.NO.1,XLPE,3.0,Y,AL,HT33KV6908561KI6,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SAHAR PLAZA REC-STN,2022-03-14,25,33199,33KV,92.635,86.916,74.755,91.376,,,,,,,62.85,89.289,4.0,4.0,3.0,1.0,,,,,,,0.0,4.0,3,220AAR44,220 KV AAREY EHV STATION | 220KV AAREY REC-STN,220AAR44,SAHAR PLAZA REC-STN,33199,33KV,ANDHERI,1.372,2023-11-25 23:02:00,,,,,2.902,2.6666666666666665,0.9417458831096357,3.0,2024.0,1.0703973770141602,8957.483333333334,1.0,0.00015655577299412916,2.6666666666666665,0.9417458831096357,1.0337698139214335,24,1.0703973770141602,0.00011163849965299033,1.3614892422009195,1.0,0.4383561643115031,0.5146792348705126,0.5652171296866366,0.1914247095600531,0.363636363630854,0.5857190836526227,0.13326337724273515,0.6043615029136035,0.3333333332222222,58,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Recent-8-month faults per km (u)
220AAR47,33317,7383.3,JT.NO.1 → JT.NO.2 -> JT.NO.1 → JT.NO.29E -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.1A → JT.NO.1 -> JT.NO.2 → JT.NO.3 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.23A -> JT.NO.23A → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28A -> JT.NO.28A → JT.NO.28B -> JT.NO.28B → JT.NO.28C -> JT.NO.28C → JT.NO.30A -> JT.NO.28D → JT.NO.1A -> JT.NO.28F → JT.NO.28G -> JT.NO.28G → JT.NO.28H -> JT.NO.28H → JT.NO.28I -> JT.NO.28I → JT.NO.28J -> JT.NO.28J → JT.NO.28K -> JT.NO.28K → JT.NO.28L -> JT.NO.28L → JT.NO.28M -> JT.NO.28M → JT.NO.28N -> JT.NO.28N → SWNO_33317 -> JT.NO.29E → JT.NO.28F -> JT.NO.29E → JT.NO.29E -> JT.NO.3 → JT.NO.3A -> JT.NO.30 → JT.NO.28D -> JT.NO.30A → JT.NO.30 -> JT.NO.3A → JT.NO.4 -> JT.NO.4 → JT.NO.5A -> JT.NO.5 → JT.NO.6A -> JT.NO.5A → JT.NO.5 -> JT.NO.6 → JT.NO.7 -> JT.NO.6A → JT.NO.6 -> JT.NO.7 → JT.NO.7C -> JT.NO.70 → JT.NO.7D -> JT.NO.7D → JT.NO.8 -> JT.NO.8 → JT.NO.9B -> JT.NO.9 → JT.NO.10 -> JT.NO.9A → JT.NO.9 -> JT.NO.9B → JT.NO.9A -> SWNO_220AAR47 → JT.NO.1A,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SHRADDHANAND ROAD REC-STN,2023-04-03,56,33317,33KV,41.585,66.494,75.618,81.522,,,,,,,52.611,53.944,9.0,1.0,1.0,1.0,,,,,,,0.0,2.0,1,220AAR47,220 KV AAREY EHV STATION,220AAR47,SHRADDHANAND ROAD REC-STN,33317,33KV,VANDRE,0.0,2023-12-07 15:48:25,,,,,7.3833,2.3333333333333335,1.0289498884626669,1.0,2024.0,0.6629805564880371,3930.3430555555556,2.0,0.0010176125244618396,2.3333333333333335,1.0289498884626669,0.13544079205775195,55,0.6629805564880371,0.0002544307165723094,2.1262416317265926,2.0,0.38356164377256524,0.9162873086489137,0.9637676698502908,0.025079774949018915,0.833333333320707,0.1846715652861638,0.3922416938135384,0.9627366631506181,0.6666666664444444,42,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); Numerous joints / segments (s)
220AAR48,33112,2719.8,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.08A -> JT.NO.08A → JT.NO.08B -> JT.NO.08B → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11T → JT.NO.12 -> JT.NO.12 → JT.NO.17 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → SWNO_33112 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.13 -> SWNO_220AAR48 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561PCS,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,M.I.D.C. REC-STN,2024-08-11,21,33112,33KV,64.968,78.993,67.677,97.966,91.312,69.986,0.0,0.0,76.448,82.725,71.553,75.208,12.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1,220AAR48,220 KV AAREY EHV STATION,220AAR48,M.I.D.C. REC-STN,33112,33KV,ANDHERI,0.351,2022-10-21 12:34:26,,,,,2.7198,2.5833333333333335,0.8822007663252953,1.0,2024.0,0.4534154236316681,,0.0,0.0003913894324853229,2.5833333333333335,0.8822007663252953,0.367674093683359,20,0.4534154236316681,,1.3136699033988894,0.0,0.42465753417676866,0.2404510092533775,0.6739127315494514,0.06808276431395373,0.30303030302571166,0.0,0.0,0.5819525984886892,0.0,79,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); High cyclic loading (c)
220AAR52,33222,288.401,220kv AAREY REC-STN TO MAROL REC-STN GANTRY14-A,XLPE,3.0,Y,AL,HT33KV6908561OEW,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,MAROL REC-STN,,2,33222,33KV,82.289,69.258,67.813,107.862,87.661,60.122,0.0,0.0,75.039,65.357,61.062,67.926,4.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,220AAR52,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR52,MAROL REC-STN,33222,33KV,ANDHERI,6.385,2023-11-09 09:31:00,,,,,0.288401,1.5833333333333333,0.9139954864359788,4.0,2024.0,0.8903419375419617,13027.858333333334,2.0,,1.5833333333333333,0.9139954864359788,13.869577428649691,1,0.8903419375419617,7.675858720703006e-05,0.25340191463107864,2.0,0.26027397255995494,0.3868779565969281,0.0,0.9999999998148285,0.015151515151285582,0.40847851936895613,0.07000263935184761,0.08509411779206155,0.6666666664444444,62,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Recent-8-month faults per km (u),Recent-8-month faults per km (u); Many historic faults (f); High predicted faults per km (p)
220AAR58,33353,8600.0,SWNO_220AAR58 → SWNO_33353,XLPE,3.0,Y,AL,,AL,2000.0,6062.0,,220 kV AAREY EHV STATION,KOHINOOR RECEIVING STATION,2022-11-21,1,33353,33KV,,,24.09,,,,,,,,,,,,0.0,,,,,,,,,,1,220AAR58,33KV AEML AAREY REC-STN,58,KOHINOOR REC-STN,33353,11KV,POWAI,1.326,2023-01-06 23:51:00,,,,,8.6,0.0,1.0,0.0,,0.0,1418.0333333333333,2.0,-0.0003913894324853229,0.0,1.0,0.0,0,,0.0007052020403845702,2.2617630984737906,2.0,0.0,0.7829619081180186,0.31159405867340223,0.0,0.0,0.0,0.9999981863275033,0.9999999995313841,0.6666666664444444,46,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); Frequent interruptions (i)
220AAR59,33131,7173.0,JT.NO.01 -> JT.NO.01A -> JT.NO.01B -> JT.NO.01C -> JT.NO.01D -> JT.NO.01E -> JT.NO.01F -> JT.NO.01G -> JT.NO.01H -> JT.NO.01J -> JT.NO.01K -> JT.NO.01M -> JT.NO.01N -> JT.NO.01P -> JT.NO.01R -> JT.NO.01S -> JT.NO.02 -> JT.NO.02A -> JT.NO.02B -> JT.NO.02C -> JT.NO.02D -> JT.NO.02E -> JT.NO.02F -> JT.NO.02G -> JT.NO.02H -> JT.NO.02J -> JT.NO.02K -> JT.NO.02L -> JT.NO.02M -> JT.NO.02N -> JT.NO.02P -> JT.NO.02R -> JT.NO.03 -> JT.NO.03A -> JT.NO.03B -> JT.NO.03C -> JT.NO.03D -> JT.NO.03E -> JT.NO.03F -> JT.NO.03G -> JT.NO.03H -> JT.NO.03J -> JT.NO.03K -> JT.NO.03M -> JT.NO.03N -> SWNO_33131,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,RUNWAL REC-STN,,46,33131,33KV,98.118,99.168,101.993,113.97,106.092,94.504,0.0,0.0,108.651,110.333,97.683,100.592,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,220AAR59,220 KV AAREY EHV STATION | 220 KV AAREY R/S,220AAR59,RUNWAL REC-STN | RUNWAL R/S,33131,33KV,POWAI | CHEMBUR,1.012,2023-12-07 15:48:00,,,,,7.173,0.25,0.8602856761447071,7.0,2024.0,0.7717615365982056,9417.875,2.0,,0.25,0.8602856761447071,0.9758817788930713,45,0.7717615365982056,0.00010618106526153724,2.1008360385339926,2.0,0.04109589040420342,0.13952356769291863,0.0,0.18070549514396203,0.6818181818078513,0.2917519309478386,0.12336537858435795,0.95083119720371,0.6666666664444444,49,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
220AAR63,33178,5613.2,JT.NO.1 → JT.NO.2 -> JT.NO.1 → JT.NO.30 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.15A -> JT.NO.15A → JT.NO.15B -> JT.NO.15B → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.1A → JT.NO.1 -> JT.NO.2 → JT.NO.3 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.1A -> JT.NO.3 → JT.NO.4 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → SWNO_33178 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.8 -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_220AAR63 → JT.NO.1,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SAMBHAJI NAGAR REC-STN,2011-05-29,43,33178,33KV,61.581,67.654,61.318,69.658,110.175,67.832,0.0,0.0,50.108,52.546,49.577,59.868,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,220AAR63,220KV AAREY REC-STN,220AAR63,SAMBHAJI NAGAR REC-STN,33178,33KV,VANDRE,0.017,2018-05-02 16:58:00,,,,,5.6132,0.5833333333333334,0.8943786135912289,1.0,2024.0,0.7628071308135986,,0.0,-0.0010176125244618396,0.5833333333333334,0.8943786135912289,0.1781515000356303,42,0.7628071308135986,,1.8890676516950529,0.0,0.09589041094314131,0.29653469214661027,0.021739120372562922,0.032988580913042714,0.6363636363539945,0.28293751279562435,0.0,0.85159315544537,0.0,68,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
